@RELATION ksd
@ATTRIBUTE FT_DM NUMERIC
@ATTRIBUTE FT_DE NUMERIC
@ATTRIBUTE FT_DMin NUMERIC
@ATTRIBUTE FT_DC NUMERIC
@ATTRIBUTE FT_Z NUMERIC
@ATTRIBUTE FT_HM NUMERIC
@ATTRIBUTE FT_HE NUMERIC
@ATTRIBUTE FT_HMin NUMERIC
@ATTRIBUTE FT_HZ NUMERIC
@ATTRIBUTE FT_DIE NUMERIC
@ATTRIBUTE FT_DIL NUMERIC
@ATTRIBUTE FT_RAll NUMERIC
@ATTRIBUTE FT_RMix NUMERIC
@ATTRIBUTE FT_R1 NUMERIC
@ATTRIBUTE HT_DM NUMERIC
@ATTRIBUTE HT_DE NUMERIC
@ATTRIBUTE HT_DMin NUMERIC
@ATTRIBUTE HT_DC NUMERIC
@ATTRIBUTE HT_Z NUMERIC
@ATTRIBUTE HT_HM NUMERIC
@ATTRIBUTE HT_HE NUMERIC
@ATTRIBUTE HT_HMin NUMERIC
@ATTRIBUTE HT_HZ NUMERIC
@ATTRIBUTE HT_DIE NUMERIC
@ATTRIBUTE HT_DIL NUMERIC
@ATTRIBUTE HT_RAll NUMERIC
@ATTRIBUTE HT_RMix NUMERIC
@ATTRIBUTE HT_R1 NUMERIC
@ATTRIBUTE RESULT {legitimate,impostor}

@DATA
0.782847620562882,1.20753379712461,0.5411653979154,0.178822075641433,1.75438596491228,0.247967414671783,0.293001655951543,0.190205585597962,0.0414012738853503,0.166410831895325,0.175250127816958,0.356861940426114,0.295019157088123,0.281530109834617,0.693664592740749,0.905423270042063,0.559546565333806,0.0931797454878345,0.584795321637427,0.2392508945527,0.277694212195031,0.204183411994309,0.0233918128654971,0.237371249790271,0.262831751814183,0.506891009199412,0.448389217619987,0.423595505617978,legitimate
0.675972481185117,1.02998992663784,0.447954486094551,0.182613999576258,2.14477211796247,0.23568917605651,0.279880414315249,0.179892204798746,0.0322108345534407,0.140841306683391,0.143742055144431,0.298397155596336,0.29075542062555,0.314792299898683,0.708514606239399,0.901680444781188,0.580698552087312,0.0964538605201015,0.938337801608579,0.23621026519028,0.272606227996066,0.202101263402035,0.0241286863270777,0.183111644279736,0.198231841740769,0.416940258921019,0.426464030915577,0.433931894773905,legitimate
0.6861833752889,1.03062219189872,0.464965328850402,0.150402662240652,3.72492836676218,0.238936616240067,0.280354271873737,0.187429136449311,0.0401234567901235,0.102979609054282,0.114713571281193,0.358029556650246,0.308177933177933,0.301142263759086,0.780979782918736,0.981793837091275,0.648365845995497,0.095683509607497,1.14613180515759,0.252055051145807,0.289574968114521,0.217658801286129,0.0229226361031519,0.104777222355408,0.117036269544164,0.422068965517241,0.411265432098765,0.406464334705075,legitimate
0.849085927166244,1.35326371554594,0.526026410453404,0.1891348337594,5.69395017793594,0.236021963874012,0.288745890248971,0.167698151909737,0.0753968253968254,0.1268565632422,0.137167409579427,0.36260751471254,0.342947845804989,0.292550197035091,0.714416621495565,0.940912397135816,0.568766472044852,0.0900561524436192,0.709219858156028,0.235937789184414,0.27618606744404,0.195020021685839,0.024822695035461,0.197560242473687,0.209517020941536,0.4190433076807,0.385902456390174,0.356164383561644,legitimate
0.70291288647157,1.06119651883673,0.475031936077535,0.156022389048948,1.85873605947955,0.229959146035715,0.276494768182764,0.173460441882791,0.04,0.172621994548832,0.190278148525351,0.365339966832504,0.360601673101673,0.324153757888698,0.657097077483085,0.805850281934075,0.544350995813956,0.0928355040921685,0,0.23139289704148,0.268907633403734,0.195861350920892,0.0297397769516729,0.115937488814448,0.134120108602798,0.414427860696517,0.391829962073325,0.386904761904762,legitimate
0.741497031598481,1.08709365957662,0.533348936900506,0.202483899481391,2.29885057471264,0.252942801530249,0.29023532826865,0.210932812155012,0.0389221556886228,0.17052355239846,0.181304540112297,0.276555687673405,0.296713822575892,0.286688924372188,0.743732492414988,0.964087935240647,0.600361596834519,0.0957952280311149,0.574712643678161,0.238687146285501,0.277804010326408,0.20362132733041,0.0258620689655172,0.143096888968581,0.155437813833306,0.3898797727573,0.450799912338374,0.423694779116466,legitimate
0.716516359151054,1.01424301241869,0.517867161081933,0.176601900681495,1.35135135135135,0.243485864485549,0.285526574579725,0.194211143903365,0.0391459074733096,0.130005114277758,0.143733931155753,0.346785975164354,0.307086614173228,0.275819418676562,0.84106322379813,1.01602878426928,0.713177435156675,0.122339029008269,0.337837837837838,0.275101129890512,0.308857747907439,0.244249591252093,0.0371621621621622,0.172328501112431,0.196626823177962,0.41713842220599,0.387314774629549,0.370880522395674,legitimate
0.715853049434994,1.06979460415535,0.480297354513753,0.170510817972706,1.83246073298429,0.22827229577634,0.276286584063137,0.171697967275062,0.037037037037037,0.152729225557668,0.159807987088329,0.319742838541667,0.298999611499612,0.3015,0.779053421820791,0.947522149536842,0.642202732890932,0.105090547884087,0,0.263565400545026,0.299847189716002,0.228735452944477,0.0392670157068063,0.162148183054621,0.186919168926341,0.443522135416667,0.442081404320988,0.459405940594059,legitimate
0.70270723604369,1.06554294697003,0.442722724478262,0.169107289158218,1.7921146953405,0.220226599802254,0.2749774481205,0.149590539183398,0.0411522633744856,0.149522129760463,0.17052202771095,0.364131551901336,0.3125,0.300056295740289,0.817565630297388,1.03098891061479,0.673414651730364,0.114668443094243,0.716845878136201,0.266010230652322,0.302580571597564,0.232672811853332,0.039426523297491,0.196944234072932,0.215166107280098,0.446300102774923,0.445768900343643,0.42761940022214,legitimate
0.718279302894638,1.03586262221823,0.501940312365836,0.14277915693346,1.93798449612403,0.246315495734884,0.28853107062997,0.193714248320418,0.029045643153527,0.134985591623872,0.147962102312661,0.334475091641127,0.316528925619835,0.287277701778386,0.711513456744514,0.878710548053235,0.582910327013819,0.0853212349966262,0,0.246807579826225,0.284942064759278,0.209843514616517,0.0310077519379845,0.218713071000635,0.234587373475487,0.509224205276125,0.497297297297297,0.493645213628989,legitimate
0.66567312765717,0.982596288237794,0.480656736391626,0.135179299924783,2.12201591511936,0.23373134935441,0.275096460699887,0.190465385655881,0.0303867403314917,0.143889877136422,0.159538463703646,0.358409321175279,0.335526315789474,0.338162737880805,0.731867809761098,0.92604982335971,0.597395877654983,0.0861513083654502,0.530503978779841,0.245661613453026,0.284589311670254,0.207286991927215,0.0212201591511936,0.150538933133936,0.169869434502858,0.420269053247777,0.403263701994959,0.35662164260208,legitimate
0.633078709669151,0.872965251485198,0.459296066769461,0.14032318034775,0.256410256410256,0.233367991321437,0.275291337669987,0.188695500285374,0.0162162162162162,0.15147057881386,0.166702904857887,0.329756738987508,0.296823701594083,0.278091557669441,0.786421929255301,0.944326854788991,0.668104972134612,0.100353461999865,0.256410256410256,0.266175218891651,0.300380940353555,0.235860415998247,0.0333333333333333,0.159942117171776,0.18853185435673,0.449704142011834,0.436684782608696,0.405982905982906,legitimate
0.76585407968873,0.939566928551902,0.631898394675716,0.189686040104545,0,0.294857256044319,0.331400492571378,0.256673524284787,0.166666666666667,0.195899384622794,0.18804630779718,0.394930165064393,0.345602631372856,0.320368885324779,0.792133149417125,1.01551894752123,0.631695676617328,0.122880297340475,0,0.260817632082417,0.3010144334865,0.22387745779138,0.0915254237288136,0.327649358743337,0.320656241536988,0.436604389624524,0.411426797081199,0.404941207557141,impostor
0.730562996028693,1.00359197379285,0.571610664768352,0.180551322197847,1.171875,0.245597556377672,0.284600122005902,0.209349102413713,0.0588235294117647,0.234788589519446,0.235659737923219,0.3026123046875,0.303131313131313,0.287334593572779,0.742708911077463,1.02364916009313,0.572735417726177,0.0903564226856885,1.5625,0.237299260980074,0.27877814415152,0.198127028214838,0.03515625,0.268453998098634,0.244377010075768,0.41162109375,0.4188,0.407246376811594,impostor
0.730024905673127,1.0627253835271,0.552669821926884,0.164460720129531,2,0.262212095254712,0.299975496398222,0.223761192792569,0.0602409638554217,0.247193025749567,0.241709117104197,0.33792,0.322113022113022,0.341772151898734,0.743028029403385,1.05237855317511,0.574021869221167,0.0918828315856812,0.8,0.240317590567012,0.280468952772343,0.202253666068362,0.04,0.32777951772522,0.314906215078222,0.456448,0.434136839542245,0.390506329113924,impostor
0.760865378633762,1.07172788351747,0.591223097079876,0.177073293615637,1.84615384615385,0.257598608131668,0.29637160476727,0.220098392662729,0.0647149460708783,0.225232699433845,0.220993869943833,0.361874556213018,0.339633895516248,0.338957610889705,0.794626556809836,1.11485903268291,0.613201294101485,0.0986559863506802,2,0.246325434770086,0.288634806844831,0.203651829337431,0.0738461538461539,0.285002708484988,0.274014650872902,0.461784615384615,0.444544542495035,0.42584789311408,impostor
0.00597975300322253,0.00902861110519219,0.00407802437410684,0.000906148628720205,0,0.122023971002461,0.152033306835371,0.0920679359266719,0,0.0524035988060632,0.0511917257851927,0.0160714285714286,0.00244930508088403,0.00269541778975741,0.0252784495076833,0.0312405063081786,0.0201055777061637,0.00265126729071796,0,0.0674376023963491,0.0849617057326258,0.0488548407301649,0,0.0842412627715288,0.0737085626810215,0.018265306122449,0.0179553361014476,0.0162869348522606,impostor
0.746013948606181,1.04023722721913,0.591801087523971,0.182387868787807,1.54320987654321,0.251812817639731,0.289997749849958,0.214219468919819,0.0495356037151703,0.182348114657752,0.175973542432419,0.3232714818021,0.320075757575758,0.314791740833037,0.858151406335097,1.18396993046247,0.672515831108444,0.120606241997695,2.46913580246914,0.251879710597808,0.289205551350182,0.216028839950285,0.0617283950617284,0.285790791583984,0.284317817287652,0.402310963905303,0.40954659375712,0.402839005466408,impostor
0.00511786134232079,0.00728460618998093,0.00367353332085053,0.000924704704960702,0,0.132639906488716,0.161132133642148,0.108331825298265,0,0.0630322047565678,0.0548448936193912,0.00735713678689798,0.00252332808345611,0.00274725274725275,0.025003147173331,0.0311875748479594,0.0194746743790761,0.00283206304078348,0,0.0706102951773145,0.08999114840035,0.051701305542891,0,0.0826309348168459,0.0716815783612223,0.0163653801794364,0.0168488160291439,0.0156857252897308,impostor
0.750110089185656,1.13045089222,0.549354764093786,0.198356440050225,1.8796992481203,0.249193657121097,0.288095053286151,0.213397999401694,0.0566037735849057,0.143828320298153,0.138768831149716,0.364576855673017,0.316105082809823,0.274092970521542,0.798724606884886,1.23005237649221,0.590331203471337,0.103467919366826,1.8796992481203,0.232639688878268,0.273586135744493,0.196433993748241,0.075187969924812,0.275602759500842,0.271843901685268,0.363107015659449,0.393156753699689,0.400560224089636,impostor
0.00502405687220681,0.00697400267435166,0.00365007968939885,0.00107735235234954,0,0.125284554480087,0.152073391600481,0.103777570999125,0,0.0793988439508257,0.0709991880361373,0.0101405345825296,0.00260204081632653,0.00298614429049212,0.0240117972156061,0.0294741571236223,0.0196927955347449,0.00310352867880598,0,0.0744018596779478,0.0933443399174406,0.0570994406563222,0,0.144536960484812,0.144171454928699,0.0166988151005787,0.0165146909827761,0.0152410207939509,impostor
0.00505847404471225,0.00762065368144189,0.00356692345915751,0.00096881906656517,0,0.118174793301717,0.147373044593596,0.0916001047793891,0,0.0613975749299063,0.0510124562710521,0.010930993456276,0.00229381712021687,0.0027,0.024350264225692,0.0300893478688118,0.0196635249091391,0.00291210133307845,0,0.0697811006751724,0.0874451065163035,0.0538440478209328,0,0.0911063657019026,0.0752381846416831,0.0172888161808447,0.0175974328450908,0.0164356435643564,impostor
0.650829986850149,0.840072305870259,0.528662319889245,0.193470331384493,0,0.233933116052144,0.273398668210783,0.196522204511015,0.0381679389312977,0.220557664574281,0.208798028619593,0.275683475482491,0.269098277608916,0.261586239847109,0.802479999812524,1.10519427175717,0.629596883936792,0.110213445709349,2.79187817258883,0.244523528672439,0.283257225758063,0.20695743350566,0.0482233502538071,0.282271752557085,0.271410104411209,0.413074286892216,0.424827724963533,0.417060491493384,impostor
0.682950907755967,0.910196253830391,0.535207130959783,0.171959547205267,0.480769230769231,0.248209044778441,0.287243726424563,0.210336518813691,0.057784911717496,0.186050567256519,0.186145622836881,0.328227728468113,0.315672081474623,0.301081570675049,0.819786303725603,1.1315909520167,0.648613045717991,0.103188150830595,2.40384615384615,0.25563007872082,0.291333146632638,0.221999719639882,0.0544871794871795,0.272102152245434,0.270338972069226,0.422522189349112,0.415839302919861,0.399608589865651,impostor
0.672660445197225,0.947211744100943,0.515884913529968,0.160869379065722,1.18110236220472,0.24228250003508,0.282728498518284,0.203684200717231,0.0513833992094862,0.201198143990608,0.195689691736325,0.315332630665261,0.322783801020408,0.306922660897783,0.922751043660883,1.34142726453431,0.715116042772179,0.116406455037206,4.33070866141732,0.252580677814631,0.293403020721231,0.210818220706368,0.0669291338582677,0.227177129333362,0.222631858736662,0.439208878417757,0.424857774968394,0.409382518043304,impostor
0.778544753316087,1.07572054157649,0.615652648819178,0.209486800348729,2.26537216828479,0.256667004665586,0.29465085444442,0.218037486572895,0.038961038961039,0.186432446318587,0.184548100581698,0.294637620444072,0.310224711426815,0.306001690617075,0.877237231564016,1.21060916269305,0.704269438202316,0.125523222571566,3.23624595469256,0.255991772941244,0.292136365052855,0.221936057889701,0.0647249190938511,0.297903061701121,0.299381240086675,0.433431085043988,0.432597209050264,0.432632584806498,impostor
0.769375460880397,1.09456708984144,0.604888772152354,0.204447318891538,2.45098039215686,0.263641714186659,0.299957581595783,0.228604786797741,0.0638820638820639,0.246352393791289,0.240331292934865,0.316416762783545,0.318293303716044,0.309870887130362,0.78807030031434,1.05974739696682,0.626253067907336,0.11337552719435,2.20588235294118,0.244820217231309,0.282813007405304,0.206101728402596,0.0441176470588235,0.281966843942844,0.282465582420446,0.408785082660515,0.432478396764111,0.432591218305504,impostor
0.00337212539179398,0.00501988539814529,0.00233192250410705,0.000689009406566495,0,0.131747717172816,0.157038522218304,0.107184931993281,0,0.0741770635275086,0.0704879310258151,0.0095071987962108,0.00215277777777778,0.00287141073657928,0.0242974175920204,0.0311228799952237,0.0187649940206307,0.00279464487262812,0,0.0822978121436728,0.100094560906542,0.0645034175509741,0,0.101297889165917,0.0948159172639325,0.0243835710133032,0.0161157024793388,0.0135802469135802,impostor
0.00468665410736082,0.00695910078455111,0.00344003420674268,0.00106163147288647,0,0.118939228776332,0.143597344141376,0.0982688622455672,0,0.090882431616217,0.0728917566223421,0.00664506602055885,0.00204039641987586,0.00329280648429585,0.0232369997178549,0.0290653257824859,0.018380396445379,0.00328385695842744,0,0.0706647615762275,0.0890896145280122,0.0529238360372708,0,0.124692990931801,0.115924443720751,0.0174477785264727,0.015760535482549,0.0134299079523163,impostor
0.00485222369875556,0.00697002433559293,0.00355902097626138,0.000894004031754216,0,0.132836248359358,0.160795741818707,0.10750619227699,0,0.0360566882020119,0.0323481764643293,0.00929392446633826,0.00257210322145387,0.00308416524632741,0.0248743715571797,0.031007509337807,0.0193958988099657,0.00268653148194124,0,0.0672840111113638,0.0839172649419709,0.050308243379206,0,0.0703939809292443,0.0518118374581204,0.0193431855500821,0.0193967322999581,0.0172940797940798,impostor
0.69993131113969,1.00043006618347,0.524036219908985,0.175599520856256,1.42348754448399,0.229704250306164,0.274689832350414,0.186883411814162,0.0714285714285714,0.235215865612474,0.23514057648396,0.338614757808963,0.308528712198437,0.317097026604069,0.819276365130842,1.11817883377559,0.638565418882452,0.104094207556856,2.4822695035461,0.255316930376891,0.295576283571937,0.215752137248065,0.0567375886524823,0.307565407459196,0.305400701333927,0.449524671797193,0.444954128440367,0.430362654320988,impostor
0.00469370341106515,0.00680597411655932,0.00345601758575721,0.000922456768395909,0,0.126381099550967,0.154703059181561,0.101867398633337,0,0.0425186357749152,0.036574137334698,0.0138750690989497,0.00240096038415366,0.00286861732644865,0.0249681623990414,0.0312736830000957,0.0191031766422314,0.00290681046690662,0,0.0709857691189255,0.0903144312532384,0.0520007962763059,0,0.068339654468746,0.0629418134052038,0.0209508015478165,0.0201680672268908,0.0198412698412698,impostor
0.780130070233949,0.976613794156281,0.632926985779412,0.170988226129431,0,0.294902767915215,0.333550972653847,0.254801878857881,0.161383285302594,0.227679984548148,0.222092911224547,0.311996300700225,0.318694078273342,0.305272108843537,0.775904059816041,0.969276555337952,0.63109700315708,0.118202363519582,0,0.25980438009158,0.296781078880085,0.225679396731821,0.0545977011494253,0.321413200007943,0.318497982926027,0.412670101730744,0.447026148218399,0.402100840336134,impostor
0.772284114429565,1.15587153194682,0.589244700497657,0.205685189735926,1.68918918918919,0.262361718204821,0.300072141998423,0.22669982458869,0.0915254237288136,0.219042356101753,0.202244675947093,0.367558436815194,0.36118705855548,0.38010101010101,0.820488786171022,1.12178178099298,0.665484048413685,0.115108333041364,2.7027027027027,0.255240660430568,0.287557341561825,0.224872062351451,0.0472972972972973,0.31004224229749,0.306044698650777,0.447863403944485,0.450449431850302,0.4447,impostor
0.6820637340098,0.958253006556769,0.52797791190113,0.169025152384188,1.04712041884817,0.232955360611908,0.273139078319351,0.196311900750783,0.0446194225721785,0.160911891705684,0.158431894810002,0.263454861111111,0.269279331779332,0.252015100499949,0.844146219948484,1.26791519522135,0.636656710480401,0.115272842522187,4.45026178010471,0.246081068016955,0.285873250106,0.206222112672065,0.0575916230366492,0.359419570468823,0.361737173167287,0.446126302083333,0.478539737654321,0.467777777777778,impostor
0.749852383443808,1.0124349079563,0.584197168673173,0.212293480178997,0.716845878136201,0.248299589884226,0.28561289752238,0.213440781785911,0.0467625899280576,0.193261096087709,0.188291812989106,0.318550873586845,0.288274831964152,0.303323593864134,0.862697856581901,1.19748739093251,0.685069332947646,0.11739789712598,2.8673835125448,0.258387610602871,0.293160296032517,0.224413365230412,0.0645161290322581,0.311162369060076,0.30423593333955,0.439773895169579,0.428254437869822,0.413333333333333,impostor
0.848310769584557,1.02222624000655,0.712305285284389,0.177063854005141,0,0.308580304915364,0.343337182467891,0.271806703868265,0.140077821011673,0.252230339666656,0.245092844664197,0.381828015143321,0.352892561983471,0.361589213998853,0.772205625705087,0.97962130653735,0.632951907849313,0.0903555737875368,0.387596899224806,0.265010127913603,0.301142459901014,0.23237903765356,0.0930232558139535,0.342591074266144,0.328661071001504,0.471305810948861,0.475757575757576,0.463577097505669,impostor
0.00597404988943042,0.00941090265635982,0.00403132828716859,0.000926169274720101,0,0.123887653160097,0.150336000341805,0.101777882567584,0,0.0515233751867478,0.0504276396626696,0.0107508724530001,0.00264681555004136,0.00343980343980344,0.0260805967670116,0.03323180204827,0.0199141077149075,0.00270151719966586,0,0.0694854039306569,0.0884996062746487,0.0503466515905921,0,0.0765394756472084,0.0698448467660907,0.0208262974220421,0.0192307692307692,0.017206395584774,impostor
0.710953131980332,0.961942089216165,0.545489484112897,0.16460169645991,0.769230769230769,0.261839888844884,0.299449967954303,0.223519266037692,0.0539845758354756,0.254253926197268,0.25511428151142,0.325838264299803,0.30145441919679,0.291568998109641,0.785102812173825,1.10169381783876,0.613299251842593,0.0948857767940804,2.05128205128205,0.246818414549929,0.285969682525535,0.211624001281679,0.0564102564102564,0.285039395760531,0.287392847206177,0.463037475345168,0.460585844643816,0.443853073463268,impostor
